control-1  | time=2026-07-31T06:46:16.783Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-07-31T06:54:35.102Z level=INFO msg="Responses request finished" request_id=70 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.152330035s upstream_execution_duration=8.151115244s usage_observed=true
control-1  | time=2026-07-31T06:54:36.219Z level=INFO msg="forwarding Responses request" request_id=73
control-1  | time=2026-07-31T06:54:46.193Z level=INFO msg="Responses request finished" request_id=73 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.97419483s upstream_execution_duration=9.97355485s usage_observed=true
control-1  | time=2026-07-31T06:54:46.236Z level=INFO msg="forwarding Responses request" request_id=74
control-1  | time=2026-07-31T06:54:57.072Z level=INFO msg="Responses request finished" request_id=74 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.836902334s upstream_execution_duration=10.83571314s usage_observed=true
control-1  | time=2026-07-31T06:54:57.110Z level=INFO msg="forwarding Responses request" request_id=75
control-1  | time=2026-07-31T06:55:04.310Z level=INFO msg="Responses request finished" request_id=75 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.20091243s upstream_execution_duration=7.200013935s usage_observed=true
control-1  | time=2026-07-31T06:55:06.732Z level=INFO msg="forwarding Responses request" request_id=76
control-1  | time=2026-07-31T06:55:07.884Z level=INFO msg="Responses request finished" request_id=72 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=34.277634422s upstream_execution_duration=34.2765871s usage_observed=true
control-1  | time=2026-07-31T06:55:07.929Z level=INFO msg="forwarding Responses request" request_id=77
control-1  | time=2026-07-31T06:55:15.195Z level=INFO msg="Responses request finished" request_id=76 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.463639113s upstream_execution_duration=8.462728441s usage_observed=true
control-1  | time=2026-07-31T06:55:15.736Z level=INFO msg="forwarding Responses request" request_id=78
control-1  | time=2026-07-31T06:55:21.098Z level=INFO msg="Responses request finished" request_id=78 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.363398547s upstream_execution_duration=5.362096289s usage_observed=true
control-1  | time=2026-07-31T06:55:22.553Z level=INFO msg="forwarding Responses request" request_id=79
control-1  | time=2026-07-31T06:55:47.427Z level=INFO msg="Responses request finished" request_id=77 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=39.50050419s upstream_execution_duration=39.497467644s usage_observed=true
control-1  | time=2026-07-31T06:55:47.464Z level=INFO msg="forwarding Responses request" request_id=80
control-1  | time=2026-07-31T06:55:57.048Z level=INFO msg="Responses request finished" request_id=80 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.585209655s upstream_execution_duration=9.584071311s usage_observed=true
control-1  | time=2026-07-31T06:55:57.267Z level=INFO msg="forwarding Responses request" request_id=81
control-1  | time=2026-07-31T06:56:01.905Z level=INFO msg="Responses request finished" request_id=81 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.639667077s upstream_execution_duration=4.638558992s usage_observed=true
control-1  | time=2026-07-31T06:56:02.976Z level=INFO msg="forwarding Responses request" request_id=82
control-1  | time=2026-07-31T06:56:06.090Z level=INFO msg="Responses request finished" request_id=82 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.115088818s upstream_execution_duration=3.11394207s usage_observed=true
control-1  | time=2026-07-31T06:56:11.095Z level=INFO msg="forwarding Responses request" request_id=83
control-1  | time=2026-07-31T06:56:15.724Z level=INFO msg="Responses request finished" request_id=83 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.631708075s upstream_execution_duration=4.629420453s usage_observed=true
control-1  | time=2026-07-31T06:56:20.897Z level=INFO msg="forwarding Responses request" request_id=84
control-1  | time=2026-07-31T06:56:24.261Z level=INFO msg="Responses request finished" request_id=84 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.372282839s upstream_execution_duration=3.364024404s usage_observed=true
control-1  | time=2026-07-31T06:56:29.541Z level=INFO msg="forwarding Responses request" request_id=85
control-1  | time=2026-07-31T06:56:32.727Z level=INFO msg="Responses request finished" request_id=79 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=failed failure_phase=inspect_response response_started=true upstream_status_code=200 upstream_terminal_state=pending request_duration=1m10.175029411s upstream_execution_duration=1m10.173321787s usage_observed=false err="execute request: copy upstream response: stream error: stream ID 55; INTERNAL_ERROR; received from peer"
control-1  | time=2026-07-31T06:56:33.103Z level=INFO msg="forwarding Responses request" request_id=86
control-1  | time=2026-07-31T06:56:33.956Z level=INFO msg="Responses request finished" request_id=85 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.41950936s upstream_execution_duration=4.415115184s usage_observed=true
control-1  | time=2026-07-31T06:56:38.883Z level=INFO msg="forwarding Responses request" request_id=87
control-1  | time=2026-07-31T06:56:42.559Z level=INFO msg="Responses request finished" request_id=87 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.678308546s upstream_execution_duration=3.675275751s usage_observed=true
control-1  | time=2026-07-31T06:56:42.623Z level=INFO msg="forwarding Responses request" request_id=88
control-1  | time=2026-07-31T06:56:58.328Z level=INFO msg="Responses request finished" request_id=88 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.706443751s upstream_execution_duration=15.703956366s usage_observed=true
control-1  | time=2026-07-31T06:56:58.425Z level=INFO msg="forwarding Responses request" request_id=89
control-1  | time=2026-07-31T06:57:13.819Z level=INFO msg="Responses request finished" request_id=89 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.395779643s upstream_execution_duration=15.394413565s usage_observed=true
control-1  | time=2026-07-31T06:57:13.887Z level=INFO msg="forwarding Responses request" request_id=90
control-1  | time=2026-07-31T06:57:23.579Z level=INFO msg="Responses request finished" request_id=90 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.692877373s upstream_execution_duration=9.691442959s usage_observed=true
control-1  | time=2026-07-31T06:57:24.872Z level=INFO msg="forwarding Responses request" request_id=91
control-1  | time=2026-07-31T06:57:30.092Z level=INFO msg="Responses request finished" request_id=91 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.223564703s upstream_execution_duration=5.219209575s usage_observed=true
control-1  | time=2026-07-31T06:57:30.143Z level=INFO msg="forwarding Responses request" request_id=92
control-1  | time=2026-07-31T06:57:31.603Z level=INFO msg="Responses request finished" request_id=86 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=58.501135647s upstream_execution_duration=58.500049529s usage_observed=true
control-1  | time=2026-07-31T06:57:31.636Z level=INFO msg="forwarding Responses request" request_id=93
control-1  | time=2026-07-31T06:57:36.417Z level=INFO msg="Responses request finished" request_id=93 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.781379717s upstream_execution_duration=4.780377023s usage_observed=true
control-1  | time=2026-07-31T06:57:36.457Z level=INFO msg="forwarding Responses request" request_id=94
control-1  | time=2026-07-31T06:57:40.114Z level=INFO msg="Responses request finished" request_id=92 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.972636021s upstream_execution_duration=9.971330914s usage_observed=true
control-1  | time=2026-07-31T06:57:43.239Z level=INFO msg="forwarding Responses request" request_id=95
control-1  | time=2026-07-31T06:57:46.630Z level=INFO msg="Responses request finished" request_id=94 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.174683508s upstream_execution_duration=10.173188129s usage_observed=true
control-1  | time=2026-07-31T06:57:47.829Z level=INFO msg="forwarding Responses request" request_id=96
control-1  | time=2026-07-31T06:57:49.041Z level=INFO msg="Responses request finished" request_id=95 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.802843864s upstream_execution_duration=5.801409519s usage_observed=true
control-1  | time=2026-07-31T06:57:49.085Z level=INFO msg="forwarding Responses request" request_id=97
control-1  | time=2026-07-31T06:57:53.135Z level=INFO msg="Responses request finished" request_id=96 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.308418235s upstream_execution_duration=5.30692317s usage_observed=true
control-1  | time=2026-07-31T06:57:57.779Z level=INFO msg="Responses request finished" request_id=97 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.697205519s upstream_execution_duration=8.69431958s usage_observed=true
control-1  | time=2026-07-31T06:57:58.262Z level=INFO msg="forwarding Responses request" request_id=98
control-1  | time=2026-07-31T06:57:58.907Z level=INFO msg="forwarding Responses request" request_id=99
control-1  | time=2026-07-31T06:58:01.555Z level=INFO msg="Responses request finished" request_id=99 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.651778761s upstream_execution_duration=2.648055766s usage_observed=true
control-1  | time=2026-07-31T06:58:01.935Z level=INFO msg="Responses request finished" request_id=98 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.674685927s upstream_execution_duration=3.672387845s usage_observed=true
control-1  | time=2026-07-31T06:58:06.538Z level=INFO msg="forwarding Responses request" request_id=100
control-1  | time=2026-07-31T06:58:06.970Z level=INFO msg="forwarding Responses request" request_id=101
control-1  | time=2026-07-31T06:58:09.344Z level=INFO msg="Responses request finished" request_id=100 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.807692871s upstream_execution_duration=2.805863328s usage_observed=true
control-1  | time=2026-07-31T06:58:09.426Z level=INFO msg="forwarding Responses request" request_id=102
control-1  | time=2026-07-31T06:58:09.753Z level=INFO msg="Responses request finished" request_id=101 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.784324352s upstream_execution_duration=2.782866771s usage_observed=true
control-1  | time=2026-07-31T06:58:09.816Z level=INFO msg="forwarding Responses request" request_id=103
control-1  | time=2026-07-31T06:58:16.654Z level=INFO msg="Responses request finished" request_id=103 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.839674259s upstream_execution_duration=6.837907284s usage_observed=true
control-1  | time=2026-07-31T06:58:17.760Z level=INFO msg="forwarding Responses request" request_id=104
control-1  | time=2026-07-31T06:58:18.088Z level=INFO msg="Responses request finished" request_id=102 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.662745043s upstream_execution_duration=8.66141652s usage_observed=true
control-1  | time=2026-07-31T06:58:18.256Z level=INFO msg="forwarding Responses request" request_id=105
control-1  | time=2026-07-31T06:58:20.789Z level=INFO msg="Responses request finished" request_id=104 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.030116474s upstream_execution_duration=3.028143088s usage_observed=true
control-1  | time=2026-07-31T06:58:21.672Z level=INFO msg="forwarding Responses request" request_id=106
control-1  | time=2026-07-31T06:58:25.534Z level=INFO msg="Responses request finished" request_id=105 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.279834537s upstream_execution_duration=7.27776734s usage_observed=true
control-1  | time=2026-07-31T06:58:25.573Z level=INFO msg="forwarding Responses request" request_id=107
control-1  | time=2026-07-31T06:58:32.748Z level=INFO msg="Responses request finished" request_id=107 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.177185777s upstream_execution_duration=7.175800488s usage_observed=true
control-1  | time=2026-07-31T06:58:33.817Z level=INFO msg="Responses request finished" request_id=106 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.146203947s upstream_execution_duration=12.144697807s usage_observed=true
control-1  | time=2026-07-31T06:58:35.065Z level=INFO msg="forwarding Responses request" request_id=108
control-1  | time=2026-07-31T06:58:38.279Z level=INFO msg="Responses request finished" request_id=108 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.216093875s upstream_execution_duration=3.213579609s usage_observed=true
control-1  | time=2026-07-31T06:58:43.269Z level=INFO msg="forwarding Responses request" request_id=109
control-1  | time=2026-07-31T06:58:48.531Z level=INFO msg="Responses request finished" request_id=109 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.265169692s upstream_execution_duration=5.261819782s usage_observed=true
control-1  | time=2026-07-31T06:58:53.449Z level=INFO msg="forwarding Responses request" request_id=110
control-1  | time=2026-07-31T06:58:56.381Z level=INFO msg="Responses request finished" request_id=110 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.932942219s upstream_execution_duration=2.931903377s usage_observed=true
control-1  | time=2026-07-31T06:58:56.427Z level=INFO msg="forwarding Responses request" request_id=111
control-1  | time=2026-07-31T06:59:04.507Z level=INFO msg="Responses request finished" request_id=111 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.084381906s upstream_execution_duration=8.080408075s usage_observed=true
control-1  | time=2026-07-31T06:59:04.615Z level=INFO msg="forwarding Responses request" request_id=112
control-1  | time=2026-07-31T06:59:16.053Z level=INFO msg="Responses request finished" request_id=112 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.440366276s upstream_execution_duration=11.438255787s usage_observed=true
control-1  | time=2026-07-31T06:59:16.127Z level=INFO msg="forwarding Responses request" request_id=113
control-1  | time=2026-07-31T06:59:22.294Z level=INFO msg="Responses request finished" request_id=113 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.16818485s upstream_execution_duration=6.166301832s usage_observed=true
control-1  | time=2026-07-31T06:59:22.365Z level=INFO msg="forwarding Responses request" request_id=114
control-1  | time=2026-07-31T06:59:37.435Z level=INFO msg="Responses request finished" request_id=114 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.071602421s upstream_execution_duration=15.069742868s usage_observed=true
control-1  | time=2026-07-31T06:59:37.478Z level=INFO msg="forwarding Responses request" request_id=115
control-1  | time=2026-07-31T06:59:48.053Z level=INFO msg="Responses request finished" request_id=115 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.576998406s upstream_execution_duration=10.575350159s usage_observed=true
control-1  | time=2026-07-31T06:59:48.093Z level=INFO msg="forwarding Responses request" request_id=116
control-1  | time=2026-07-31T06:59:53.282Z level=INFO msg="Responses request finished" request_id=116 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.190347163s upstream_execution_duration=5.189070005s usage_observed=true
control-1  | time=2026-07-31T06:59:54.471Z level=INFO msg="forwarding Responses request" request_id=117
control-1  | time=2026-07-31T06:59:58.755Z level=INFO msg="Responses request finished" request_id=117 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.285902976s upstream_execution_duration=4.284576542s usage_observed=true
control-1  | time=2026-07-31T07:00:03.771Z level=INFO msg="forwarding Responses request" request_id=118
control-1  | time=2026-07-31T07:00:06.936Z level=INFO msg="Responses request finished" request_id=118 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.165733621s upstream_execution_duration=3.164392551s usage_observed=true
control-1  | time=2026-07-31T07:00:06.975Z level=INFO msg="forwarding Responses request" request_id=119
control-1  | time=2026-07-31T07:00:14.595Z level=INFO msg="Responses request finished" request_id=119 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.621966681s upstream_execution_duration=7.620272238s usage_observed=true
control-1  | time=2026-07-31T07:00:14.639Z level=INFO msg="forwarding Responses request" request_id=120
control-1  | time=2026-07-31T07:00:26.045Z level=INFO msg="Responses request finished" request_id=120 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.407137257s upstream_execution_duration=11.405663462s usage_observed=true
