hpatch-1  | time=2026-07-31T06:46:16.783Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-07-31T06:52:29.135Z level=INFO msg="forwarding Responses request" request_id=71
hpatch-1  | time=2026-07-31T06:52:32.113Z level=INFO msg="Responses request finished" request_id=71 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.9812146s upstream_execution_duration=2.977637165s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:32.153Z level=INFO msg="forwarding Responses request" request_id=72
hpatch-1  | time=2026-07-31T06:52:33.697Z level=INFO msg="Responses request finished" request_id=66 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=20.786020823s upstream_execution_duration=20.775150311s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:34.747Z level=INFO msg="Responses request finished" request_id=69 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.031325565s upstream_execution_duration=10.02926828s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:34.834Z level=INFO msg="forwarding Responses request" request_id=73
hpatch-1  | time=2026-07-31T06:52:34.921Z level=INFO msg="forwarding Responses request" request_id=74
hpatch-1  | time=2026-07-31T06:52:36.139Z level=INFO msg="Responses request finished" request_id=67 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=19.137068518s upstream_execution_duration=19.108697847s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:37.349Z level=INFO msg="forwarding Responses request" request_id=75
hpatch-1  | time=2026-07-31T06:52:40.355Z level=INFO msg="Responses request finished" request_id=75 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.020504257s upstream_execution_duration=3.006193661s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:41.226Z level=INFO msg="Responses request finished" request_id=72 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.077112858s upstream_execution_duration=9.072958426s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:41.271Z level=INFO msg="forwarding Responses request" request_id=76
hpatch-1  | time=2026-07-31T06:52:41.319Z level=INFO msg="Responses request finished" request_id=74 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.412586726s upstream_execution_duration=6.398010614s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:41.367Z level=INFO msg="forwarding Responses request" request_id=77
hpatch-1  | time=2026-07-31T06:52:41.398Z level=INFO msg="Responses request finished" request_id=73 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.567352164s upstream_execution_duration=6.564872852s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:41.475Z level=INFO msg="forwarding Responses request" request_id=78
hpatch-1  | time=2026-07-31T06:52:45.285Z level=INFO msg="forwarding Responses request" request_id=79
hpatch-1  | time=2026-07-31T06:52:46.351Z level=INFO msg="Responses request finished" request_id=78 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.879395991s upstream_execution_duration=4.875461462s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:46.396Z level=INFO msg="forwarding Responses request" request_id=80
hpatch-1  | time=2026-07-31T06:52:48.283Z level=INFO msg="Responses request finished" request_id=76 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.016313136s upstream_execution_duration=7.012107605s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:48.361Z level=INFO msg="forwarding Responses request" request_id=81
hpatch-1  | time=2026-07-31T06:52:51.202Z level=INFO msg="Responses request finished" request_id=79 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.926926861s upstream_execution_duration=5.917288167s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:51.251Z level=INFO msg="forwarding Responses request" request_id=82
hpatch-1  | time=2026-07-31T06:52:52.801Z level=INFO msg="Responses request finished" request_id=80 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.408395251s upstream_execution_duration=6.405232452s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:52.875Z level=INFO msg="forwarding Responses request" request_id=83
hpatch-1  | time=2026-07-31T06:52:54.513Z level=INFO msg="Responses request finished" request_id=77 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.157332021s upstream_execution_duration=13.14594106s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:57.943Z level=INFO msg="Responses request finished" request_id=81 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.588736209s upstream_execution_duration=9.581334221s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:58.239Z level=INFO msg="forwarding Responses request" request_id=84
hpatch-1  | time=2026-07-31T06:53:00.081Z level=INFO msg="Responses request finished" request_id=82 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.83921411s upstream_execution_duration=8.828203992s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:01.414Z level=INFO msg="forwarding Responses request" request_id=85
hpatch-1  | time=2026-07-31T06:53:02.955Z level=INFO msg="Responses request finished" request_id=83 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.086013677s upstream_execution_duration=10.080587301s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:03.355Z level=INFO msg="forwarding Responses request" request_id=86
hpatch-1  | time=2026-07-31T06:53:06.499Z level=INFO msg="Responses request finished" request_id=85 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.100825143s upstream_execution_duration=5.084676924s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:10.250Z level=INFO msg="forwarding Responses request" request_id=87
hpatch-1  | time=2026-07-31T06:53:11.347Z level=INFO msg="Responses request finished" request_id=86 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.001165279s upstream_execution_duration=7.99078585s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:11.411Z level=INFO msg="forwarding Responses request" request_id=88
hpatch-1  | time=2026-07-31T06:53:13.955Z level=INFO msg="Responses request finished" request_id=84 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.720786508s upstream_execution_duration=15.715440434s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:14.163Z level=INFO msg="forwarding Responses request" request_id=89
hpatch-1  | time=2026-07-31T06:53:15.655Z level=INFO msg="Responses request finished" request_id=87 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.41353923s upstream_execution_duration=5.404175574s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:15.795Z level=INFO msg="forwarding Responses request" request_id=90
hpatch-1  | time=2026-07-31T06:53:19.667Z level=INFO msg="Responses request finished" request_id=88 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.26112728s upstream_execution_duration=8.25607693s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:19.733Z level=INFO msg="forwarding Responses request" request_id=91
hpatch-1  | time=2026-07-31T06:53:21.937Z level=INFO msg="Responses request finished" request_id=89 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.779657539s upstream_execution_duration=7.773484732s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:22.204Z level=INFO msg="Responses request finished" request_id=90 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.421798479s upstream_execution_duration=6.408820022s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:22.422Z level=INFO msg="forwarding Responses request" request_id=92
hpatch-1  | time=2026-07-31T06:53:28.313Z level=INFO msg="Responses request finished" request_id=91 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.585860616s upstream_execution_duration=8.579856738s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:29.029Z level=INFO msg="forwarding Responses request" request_id=93
hpatch-1  | time=2026-07-31T06:53:32.913Z level=INFO msg="Responses request finished" request_id=92 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.500395872s upstream_execution_duration=10.491195366s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:35.680Z level=INFO msg="forwarding Responses request" request_id=94
hpatch-1  | time=2026-07-31T06:53:40.171Z level=INFO msg="Responses request finished" request_id=93 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.148354987s upstream_execution_duration=11.141925731s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:41.202Z level=INFO msg="forwarding Responses request" request_id=95
hpatch-1  | time=2026-07-31T06:53:42.222Z level=INFO msg="Responses request finished" request_id=94 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.550210884s upstream_execution_duration=6.54162586s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:42.269Z level=INFO msg="forwarding Responses request" request_id=96
hpatch-1  | time=2026-07-31T06:53:45.736Z level=INFO msg="Responses request finished" request_id=96 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.478890399s upstream_execution_duration=3.466817885s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:45.791Z level=INFO msg="forwarding Responses request" request_id=97
hpatch-1  | time=2026-07-31T06:53:47.041Z level=INFO msg="Responses request finished" request_id=95 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.844409761s upstream_execution_duration=5.839286908s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:47.099Z level=INFO msg="forwarding Responses request" request_id=98
hpatch-1  | time=2026-07-31T06:53:51.803Z level=INFO msg="Responses request finished" request_id=97 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.021203686s upstream_execution_duration=6.012310358s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:51.856Z level=INFO msg="forwarding Responses request" request_id=99
hpatch-1  | time=2026-07-31T06:53:55.325Z level=INFO msg="Responses request finished" request_id=99 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.486952972s upstream_execution_duration=3.469208543s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:55.372Z level=INFO msg="forwarding Responses request" request_id=100
hpatch-1  | time=2026-07-31T06:53:57.640Z level=INFO msg="Responses request finished" request_id=100 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.276629778s upstream_execution_duration=2.268474034s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:57.688Z level=INFO msg="forwarding Responses request" request_id=101
hpatch-1  | time=2026-07-31T06:53:58.234Z level=INFO msg="Responses request finished" request_id=98 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.138849708s upstream_execution_duration=11.134290638s usage_observed=true
hpatch-1  | time=2026-07-31T06:53:59.572Z level=INFO msg="forwarding Responses request" request_id=102
hpatch-1  | time=2026-07-31T06:54:10.411Z level=INFO msg="Responses request finished" request_id=102 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.846191343s upstream_execution_duration=10.839691377s usage_observed=true
hpatch-1  | time=2026-07-31T06:54:11.952Z level=INFO msg="forwarding Responses request" request_id=103
hpatch-1  | time=2026-07-31T06:54:20.521Z level=INFO msg="Responses request finished" request_id=103 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.573481141s upstream_execution_duration=8.568630415s usage_observed=true
hpatch-1  | time=2026-07-31T06:54:20.559Z level=INFO msg="forwarding Responses request" request_id=104
hpatch-1  | time=2026-07-31T06:54:24.390Z level=INFO msg="Responses request finished" request_id=104 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.836451586s upstream_execution_duration=3.830649775s usage_observed=true
hpatch-1  | time=2026-07-31T06:54:24.432Z level=INFO msg="forwarding Responses request" request_id=105
hpatch-1  | time=2026-07-31T06:54:26.725Z level=INFO msg="Responses request finished" request_id=105 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.299359267s upstream_execution_duration=2.293355472s usage_observed=true
hpatch-1  | time=2026-07-31T06:54:26.775Z level=INFO msg="forwarding Responses request" request_id=106
hpatch-1  | time=2026-07-31T06:54:30.013Z level=INFO msg="Responses request finished" request_id=106 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.243534966s upstream_execution_duration=3.237440326s usage_observed=true
hpatch-1  | time=2026-07-31T06:54:30.064Z level=INFO msg="forwarding Responses request" request_id=107
hpatch-1  | time=2026-07-31T06:54:32.475Z level=INFO msg="Responses request finished" request_id=107 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.417161218s upstream_execution_duration=2.410437104s usage_observed=true
hpatch-1  | time=2026-07-31T06:54:32.518Z level=INFO msg="forwarding Responses request" request_id=108
hpatch-1  | time=2026-07-31T06:54:36.852Z level=INFO msg="Responses request finished" request_id=108 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.343834981s upstream_execution_duration=4.334265286s usage_observed=true
hpatch-1  | time=2026-07-31T06:54:36.896Z level=INFO msg="forwarding Responses request" request_id=109
hpatch-1  | time=2026-07-31T06:54:41.015Z level=INFO msg="Responses request finished" request_id=109 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.126262622s upstream_execution_duration=4.11951054s usage_observed=true
hpatch-1  | time=2026-07-31T06:54:41.070Z level=INFO msg="forwarding Responses request" request_id=110
hpatch-1  | time=2026-07-31T06:54:44.568Z level=INFO msg="Responses request finished" request_id=110 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.50497014s upstream_execution_duration=3.497679679s usage_observed=true
hpatch-1  | time=2026-07-31T06:54:44.613Z level=INFO msg="forwarding Responses request" request_id=111
hpatch-1  | time=2026-07-31T06:54:47.995Z level=INFO msg="Responses request finished" request_id=111 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.38961167s upstream_execution_duration=3.382230233s usage_observed=true
hpatch-1  | time=2026-07-31T06:54:48.038Z level=INFO msg="forwarding Responses request" request_id=112
hpatch-1  | time=2026-07-31T06:54:51.995Z level=INFO msg="Responses request finished" request_id=112 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.96463796s upstream_execution_duration=3.957258509s usage_observed=true
hpatch-1  | time=2026-07-31T06:54:52.037Z level=INFO msg="forwarding Responses request" request_id=113
hpatch-1  | time=2026-07-31T06:55:01.828Z level=INFO msg="Responses request finished" request_id=101 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m4.148351288s upstream_execution_duration=1m4.140006867s usage_observed=true
hpatch-1  | time=2026-07-31T06:55:01.873Z level=INFO msg="forwarding Responses request" request_id=114
hpatch-1  | time=2026-07-31T06:55:28.711Z level=INFO msg="Responses request finished" request_id=114 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=26.84654607s upstream_execution_duration=26.837891645s usage_observed=true
hpatch-1  | time=2026-07-31T06:55:28.756Z level=INFO msg="forwarding Responses request" request_id=115
hpatch-1  | time=2026-07-31T06:55:38.324Z level=INFO msg="Responses request finished" request_id=115 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.576415754s upstream_execution_duration=9.567181048s usage_observed=true
hpatch-1  | time=2026-07-31T06:55:38.368Z level=INFO msg="forwarding Responses request" request_id=116
hpatch-1  | time=2026-07-31T06:55:50.960Z level=INFO msg="Responses request finished" request_id=116 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.600760856s upstream_execution_duration=12.591621456s usage_observed=true
hpatch-1  | time=2026-07-31T06:55:51.008Z level=INFO msg="forwarding Responses request" request_id=117
hpatch-1  | time=2026-07-31T06:55:56.246Z level=INFO msg="Responses request finished" request_id=113 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m4.216552251s upstream_execution_duration=1m4.209228919s usage_observed=true
hpatch-1  | time=2026-07-31T06:55:56.293Z level=INFO msg="forwarding Responses request" request_id=118
hpatch-1  | time=2026-07-31T06:56:01.513Z level=INFO msg="Responses request finished" request_id=117 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.514265194s upstream_execution_duration=10.504458737s usage_observed=true
hpatch-1  | time=2026-07-31T06:56:02.707Z level=INFO msg="forwarding Responses request" request_id=119
hpatch-1  | time=2026-07-31T06:56:07.639Z level=INFO msg="Responses request finished" request_id=119 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.941579532s upstream_execution_duration=4.931748717s usage_observed=true
hpatch-1  | time=2026-07-31T06:56:07.723Z level=INFO msg="Responses request finished" request_id=118 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.437952117s upstream_execution_duration=11.42956263s usage_observed=true
hpatch-1  | time=2026-07-31T06:56:07.768Z level=INFO msg="forwarding Responses request" request_id=120
hpatch-1  | time=2026-07-31T06:56:12.598Z level=INFO msg="forwarding Responses request" request_id=121
hpatch-1  | time=2026-07-31T06:56:14.566Z level=INFO msg="Responses request finished" request_id=120 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.807756738s upstream_execution_duration=6.798443114s usage_observed=true
hpatch-1  | time=2026-07-31T06:56:14.669Z level=INFO msg="forwarding Responses request" request_id=122
hpatch-1  | time=2026-07-31T06:56:17.390Z level=INFO msg="Responses request finished" request_id=121 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.816600824s upstream_execution_duration=4.791166963s usage_observed=true
hpatch-1  | time=2026-07-31T06:56:22.538Z level=INFO msg="forwarding Responses request" request_id=123
hpatch-1  | time=2026-07-31T06:56:25.946Z level=INFO msg="Responses request finished" request_id=123 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.640460607s upstream_execution_duration=3.40715899s usage_observed=true
hpatch-1  | time=2026-07-31T06:56:28.167Z level=INFO msg="Responses request finished" request_id=122 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.515463177s upstream_execution_duration=13.498610395s usage_observed=true
hpatch-1  | time=2026-07-31T06:56:29.477Z level=INFO msg="forwarding Responses request" request_id=124
hpatch-1  | time=2026-07-31T06:56:30.941Z level=INFO msg="forwarding Responses request" request_id=125
hpatch-1  | time=2026-07-31T06:56:35.662Z level=INFO msg="Responses request finished" request_id=125 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.731141892s upstream_execution_duration=4.721405236s usage_observed=true
hpatch-1  | time=2026-07-31T06:56:36.234Z level=INFO msg="Responses request finished" request_id=124 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.780871412s upstream_execution_duration=6.757390353s usage_observed=true
hpatch-1  | time=2026-07-31T06:56:40.703Z level=INFO msg="forwarding Responses request" request_id=126
hpatch-1  | time=2026-07-31T06:56:41.373Z level=INFO msg="forwarding Responses request" request_id=127
hpatch-1  | time=2026-07-31T06:56:45.474Z level=INFO msg="Responses request finished" request_id=126 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.784032695s upstream_execution_duration=4.770157845s usage_observed=true
hpatch-1  | time=2026-07-31T06:56:45.720Z level=INFO msg="forwarding Responses request" request_id=128
hpatch-1  | time=2026-07-31T06:56:51.517Z level=INFO msg="Responses request finished" request_id=128 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.92139805s upstream_execution_duration=5.796936776s usage_observed=true
hpatch-1  | time=2026-07-31T06:56:51.561Z level=INFO msg="forwarding Responses request" request_id=129
hpatch-1  | time=2026-07-31T06:56:55.473Z level=INFO msg="Responses request finished" request_id=129 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.922536343s upstream_execution_duration=3.912321449s usage_observed=true
hpatch-1  | time=2026-07-31T06:56:55.524Z level=INFO msg="forwarding Responses request" request_id=130
hpatch-1  | time=2026-07-31T06:57:01.507Z level=INFO msg="Responses request finished" request_id=130 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.993560996s upstream_execution_duration=5.98327551s usage_observed=true
hpatch-1  | time=2026-07-31T06:57:02.800Z level=INFO msg="forwarding Responses request" request_id=131
hpatch-1  | time=2026-07-31T06:57:05.408Z level=INFO msg="Responses request finished" request_id=127 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.045991929s upstream_execution_duration=24.035196158s usage_observed=true
hpatch-1  | time=2026-07-31T06:57:05.455Z level=INFO msg="forwarding Responses request" request_id=132
hpatch-1  | time=2026-07-31T06:57:06.877Z level=INFO msg="Responses request finished" request_id=131 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.096265369s upstream_execution_duration=4.07602836s usage_observed=true
hpatch-1  | time=2026-07-31T06:57:11.017Z level=INFO msg="forwarding Responses request" request_id=133
hpatch-1  | time=2026-07-31T06:57:14.037Z level=INFO msg="Responses request finished" request_id=132 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.590764546s upstream_execution_duration=8.581591557s usage_observed=true
hpatch-1  | time=2026-07-31T06:57:14.713Z level=INFO msg="forwarding Responses request" request_id=134
hpatch-1  | time=2026-07-31T06:57:20.311Z level=INFO msg="Responses request finished" request_id=134 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.606820091s upstream_execution_duration=5.597870216s usage_observed=true
hpatch-1  | time=2026-07-31T06:57:22.202Z level=INFO msg="forwarding Responses request" request_id=135
hpatch-1  | time=2026-07-31T06:57:25.240Z level=INFO msg="Responses request finished" request_id=133 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.236306826s upstream_execution_duration=14.223134142s usage_observed=true
hpatch-1  | time=2026-07-31T06:57:26.708Z level=INFO msg="forwarding Responses request" request_id=136
hpatch-1  | time=2026-07-31T06:57:35.104Z level=INFO msg="Responses request finished" request_id=135 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.910887826s upstream_execution_duration=12.901212839s usage_observed=true
hpatch-1  | time=2026-07-31T06:57:35.179Z level=INFO msg="forwarding Responses request" request_id=137
hpatch-1  | time=2026-07-31T06:57:35.364Z level=INFO msg="Responses request finished" request_id=136 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.6667584s upstream_execution_duration=8.656628091s usage_observed=true
hpatch-1  | time=2026-07-31T06:57:37.630Z level=INFO msg="forwarding Responses request" request_id=138
