control-1  | time=2026-09-02T10:21:01.462Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough model_protocol=native mentor_handoff=false
control-1  | time=2026-09-02T10:34:42.433Z level=INFO msg="Responses request finished" request_id=71 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.142365174s upstream_execution_duration=6.140946528s usage_observed=true
control-1  | time=2026-09-02T10:34:57.271Z level=INFO msg="Responses request finished" request_id=72 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.99567313s upstream_execution_duration=14.994888206s usage_observed=true
control-1  | time=2026-09-02T10:34:57.286Z level=INFO msg="forwarding Responses request" request_id=73
control-1  | time=2026-09-02T10:34:58.746Z level=INFO msg="Responses request finished" request_id=70 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.584646361s upstream_execution_duration=24.583797201s usage_observed=true
control-1  | time=2026-09-02T10:35:02.670Z level=INFO msg="forwarding Responses request" request_id=74
control-1  | time=2026-09-02T10:35:02.691Z level=INFO msg="Responses request finished" request_id=73 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.590277558s upstream_execution_duration=5.589342079s usage_observed=true
control-1  | time=2026-09-02T10:35:03.552Z level=INFO msg="forwarding Responses request" request_id=75
control-1  | time=2026-09-02T10:35:23.852Z level=INFO msg="forwarding Responses request" request_id=76
control-1  | time=2026-09-02T10:35:23.897Z level=INFO msg="Responses request finished" request_id=75 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=20.712495334s upstream_execution_duration=20.711391013s usage_observed=true
control-1  | time=2026-09-02T10:35:32.510Z level=INFO msg="Responses request finished" request_id=76 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.871040025s upstream_execution_duration=8.870064036s usage_observed=true
control-1  | time=2026-09-02T10:35:38.293Z level=INFO msg="forwarding Responses request" request_id=77
control-1  | time=2026-09-02T10:35:46.270Z level=INFO msg="forwarding Responses request" request_id=78
control-1  | time=2026-09-02T10:35:46.306Z level=INFO msg="Responses request finished" request_id=77 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.202640241s upstream_execution_duration=8.201426979s usage_observed=true
control-1  | time=2026-09-02T10:35:59.506Z level=INFO msg="forwarding Responses request" request_id=79
control-1  | time=2026-09-02T10:35:59.524Z level=INFO msg="Responses request finished" request_id=78 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.440670694s upstream_execution_duration=13.439216325s usage_observed=true
control-1  | time=2026-09-02T10:36:26.840Z level=INFO msg="Responses request finished" request_id=74 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m25.398633926s upstream_execution_duration=1m25.397699088s usage_observed=true
control-1  | time=2026-09-02T10:36:31.588Z level=INFO msg="forwarding Responses request" request_id=80
control-1  | time=2026-09-02T10:36:40.900Z level=INFO msg="Responses request finished" request_id=79 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=42.036203525s upstream_execution_duration=42.034137618s usage_observed=true
control-1  | time=2026-09-02T10:36:45.888Z level=INFO msg="forwarding Responses request" request_id=81
control-1  | time=2026-09-02T10:36:53.329Z level=INFO msg="forwarding Responses request" request_id=82
control-1  | time=2026-09-02T10:36:53.388Z level=INFO msg="Responses request finished" request_id=80 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=22.150165978s upstream_execution_duration=22.148241387s usage_observed=true
control-1  | time=2026-09-02T10:37:03.012Z level=INFO msg="Responses request finished" request_id=82 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.853456154s upstream_execution_duration=9.851549677s usage_observed=true
control-1  | time=2026-09-02T10:37:08.905Z level=INFO msg="forwarding Responses request" request_id=83
control-1  | time=2026-09-02T10:37:13.483Z level=INFO msg="Responses request finished" request_id=81 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=28.108711755s upstream_execution_duration=28.106372474s usage_observed=true
control-1  | time=2026-09-02T10:37:13.664Z level=INFO msg="forwarding Responses request" request_id=84
control-1  | time=2026-09-02T10:37:13.962Z level=INFO msg="Responses request finished" request_id=83 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.240237535s upstream_execution_duration=5.238248516s usage_observed=true
control-1  | time=2026-09-02T10:37:18.790Z level=INFO msg="forwarding Responses request" request_id=85
control-1  | time=2026-09-02T10:37:23.514Z level=INFO msg="Responses request finished" request_id=85 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.912822577s upstream_execution_duration=4.911364932s usage_observed=true
control-1  | time=2026-09-02T10:37:24.841Z level=INFO msg="Responses request finished" request_id=84 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.369917541s upstream_execution_duration=11.365793186s usage_observed=true
control-1  | time=2026-09-02T10:37:28.249Z level=INFO msg="forwarding Responses request" request_id=86
control-1  | time=2026-09-02T10:37:29.762Z level=INFO msg="forwarding Responses request" request_id=87
control-1  | time=2026-09-02T10:37:31.987Z level=INFO msg="Responses request finished" request_id=86 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.922504022s upstream_execution_duration=3.92108579s usage_observed=true
control-1  | time=2026-09-02T10:37:36.005Z level=INFO msg="forwarding Responses request" request_id=88
control-1  | time=2026-09-02T10:37:36.044Z level=INFO msg="Responses request finished" request_id=87 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.467980072s upstream_execution_duration=6.466666297s usage_observed=true
control-1  | time=2026-09-02T10:37:36.691Z level=INFO msg="forwarding Responses request" request_id=89
control-1  | time=2026-09-02T10:37:41.199Z level=INFO msg="Responses request finished" request_id=89 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.693142066s upstream_execution_duration=4.689018559s usage_observed=true
control-1  | time=2026-09-02T10:37:44.759Z level=INFO msg="forwarding Responses request" request_id=90
control-1  | time=2026-09-02T10:37:44.790Z level=INFO msg="Responses request finished" request_id=88 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.977180382s upstream_execution_duration=8.969704434s usage_observed=true
control-1  | time=2026-09-02T10:37:50.550Z level=INFO msg="forwarding Responses request" request_id=91
control-1  | time=2026-09-02T10:37:54.367Z level=INFO msg="Responses request finished" request_id=90 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.81352769s upstream_execution_duration=9.812262443s usage_observed=true
control-1  | time=2026-09-02T10:37:54.741Z level=INFO msg="forwarding Responses request" request_id=92
control-1  | time=2026-09-02T10:37:57.794Z level=INFO msg="forwarding Responses request" request_id=93
control-1  | time=2026-09-02T10:37:57.825Z level=INFO msg="Responses request finished" request_id=91 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.276059972s upstream_execution_duration=7.274300551s usage_observed=true
control-1  | time=2026-09-02T10:37:59.157Z level=INFO msg="Responses request finished" request_id=92 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.418362908s upstream_execution_duration=4.415553556s usage_observed=true
control-1  | time=2026-09-02T10:38:06.191Z level=INFO msg="forwarding Responses request" request_id=94
control-1  | time=2026-09-02T10:38:06.217Z level=INFO msg="Responses request finished" request_id=93 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.607764862s upstream_execution_duration=8.606152371s usage_observed=true
control-1  | time=2026-09-02T10:38:08.370Z level=INFO msg="forwarding Responses request" request_id=95
control-1  | time=2026-09-02T10:38:11.959Z level=INFO msg="forwarding Responses request" request_id=96
control-1  | time=2026-09-02T10:38:11.986Z level=INFO msg="Responses request finished" request_id=94 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.982700181s upstream_execution_duration=5.980881556s usage_observed=true
control-1  | time=2026-09-02T10:38:12.093Z level=INFO msg="forwarding Responses request" request_id=97
control-1  | time=2026-09-02T10:38:12.129Z level=INFO msg="Responses request finished" request_id=95 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.947051001s upstream_execution_duration=3.944247186s usage_observed=true
control-1  | time=2026-09-02T10:38:16.914Z level=INFO msg="forwarding Responses request" request_id=98
control-1  | time=2026-09-02T10:38:16.952Z level=INFO msg="Responses request finished" request_id=96 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.99458156s upstream_execution_duration=4.993493151s usage_observed=true
control-1  | time=2026-09-02T10:38:27.073Z level=INFO msg="forwarding Responses request" request_id=99
control-1  | time=2026-09-02T10:38:27.128Z level=INFO msg="Responses request finished" request_id=97 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.222537891s upstream_execution_duration=15.218516054s usage_observed=true
control-1  | time=2026-09-02T10:38:29.453Z level=INFO msg="Responses request finished" request_id=99 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=failed failure_phase=forward response_started=false upstream_status_code=0 upstream_terminal_state=unknown request_duration=2.382197496s upstream_execution_duration=2.379797444s usage_observed=false err="execute request: forward upstream request: Post \"https://chatgpt.com/backend-api/codex/responses\": unexpected EOF"
control-1  | time=2026-09-02T10:38:29.458Z level=INFO msg="Responses request finished" request_id=98 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=failed failure_phase=inspect_response response_started=true upstream_status_code=200 upstream_terminal_state=pending request_duration=12.728285666s upstream_execution_duration=12.7255794s usage_observed=false err="execute request: copy upstream response: unexpected EOF"
control-1  | time=2026-09-02T10:38:29.748Z level=INFO msg="forwarding Responses request" request_id=100
control-1  | time=2026-09-02T10:38:29.793Z level=INFO msg="forwarding Responses request" request_id=101
control-1  | time=2026-09-02T10:39:15.105Z level=INFO msg="Responses request finished" request_id=101 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.262128529s upstream_execution_duration=10.260700841s usage_observed=true
control-1  | time=2026-09-02T10:39:15.739Z level=INFO msg="Responses request finished" request_id=100 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.119904836s upstream_execution_duration=11.113602653s usage_observed=true
control-1  | time=2026-09-02T10:39:20.606Z level=INFO msg="forwarding Responses request" request_id=102
control-1  | time=2026-09-02T10:39:21.216Z level=INFO msg="forwarding Responses request" request_id=103
control-1  | time=2026-09-02T10:39:26.330Z level=INFO msg="forwarding Responses request" request_id=104
control-1  | time=2026-09-02T10:39:26.379Z level=INFO msg="Responses request finished" request_id=103 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.355336079s upstream_execution_duration=5.352841594s usage_observed=true
control-1  | time=2026-09-02T10:39:29.813Z level=INFO msg="Responses request finished" request_id=104 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.484392941s upstream_execution_duration=3.482407446s usage_observed=true
control-1  | time=2026-09-02T10:39:42.934Z level=INFO msg="forwarding Responses request" request_id=105
control-1  | time=2026-09-02T10:39:42.970Z level=INFO msg="Responses request finished" request_id=102 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=22.743443372s upstream_execution_duration=22.741163399s usage_observed=true
control-1  | time=2026-09-02T10:40:22.362Z level=INFO msg="Responses request finished" request_id=105 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=40.294918691s upstream_execution_duration=40.293182971s usage_observed=true
control-1  | time=2026-09-02T10:40:27.090Z level=INFO msg="forwarding Responses request" request_id=106
control-1  | time=2026-09-02T10:40:42.329Z level=INFO msg="forwarding Responses request" request_id=107
control-1  | time=2026-09-02T10:40:42.364Z level=INFO msg="Responses request finished" request_id=106 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.48459939s upstream_execution_duration=15.48305533s usage_observed=true
control-1  | time=2026-09-02T10:41:00.069Z level=INFO msg="Responses request finished" request_id=107 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.153752587s upstream_execution_duration=18.152101502s usage_observed=true
control-1  | time=2026-09-02T10:41:05.025Z level=INFO msg="forwarding Responses request" request_id=108
control-1  | time=2026-09-02T10:41:15.093Z level=INFO msg="Responses request finished" request_id=108 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.279537941s upstream_execution_duration=10.276998848s usage_observed=true
control-1  | time=2026-09-02T10:41:15.576Z level=INFO msg="forwarding Responses request" request_id=109
control-1  | time=2026-09-02T10:41:22.844Z level=INFO msg="forwarding Responses request" request_id=110
control-1  | time=2026-09-02T10:41:22.876Z level=INFO msg="Responses request finished" request_id=109 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.300801496s upstream_execution_duration=7.29947871s usage_observed=true
control-1  | time=2026-09-02T10:41:33.293Z level=INFO msg="Responses request finished" request_id=110 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.450386201s upstream_execution_duration=10.449144497s usage_observed=true
control-1  | time=2026-09-02T10:41:33.411Z level=INFO msg="forwarding Responses request" request_id=111
control-1  | time=2026-09-02T10:41:42.495Z level=INFO msg="Responses request finished" request_id=111 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.221920858s upstream_execution_duration=9.220472656s usage_observed=true
control-1  | time=2026-09-02T10:41:47.292Z level=INFO msg="forwarding Responses request" request_id=112
control-1  | time=2026-09-02T10:42:22.511Z level=INFO msg="Responses request finished" request_id=112 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=35.562168387s upstream_execution_duration=35.559632129s usage_observed=true
control-1  | time=2026-09-02T10:42:27.478Z level=INFO msg="forwarding Responses request" request_id=113
control-1  | time=2026-09-02T10:42:32.256Z level=INFO msg="Responses request finished" request_id=113 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.780206042s upstream_execution_duration=4.778027146s usage_observed=true
