hpatch-1  | time=2026-09-02T10:21:01.758Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=native mentor_handoff=false
hpatch-1  | time=2026-09-02T10:31:32.948Z level=INFO msg="Responses request finished" request_id=70 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=21.684792984s upstream_execution_duration=21.651824697s usage_observed=true
hpatch-1  | time=2026-09-02T10:31:43.727Z level=INFO msg="forwarding Responses request" request_id=71
hpatch-1  | time=2026-09-02T10:31:52.827Z level=INFO msg="Responses request finished" request_id=71 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.295884365s upstream_execution_duration=9.287549106s usage_observed=true
hpatch-1  | time=2026-09-02T10:31:53.496Z level=INFO msg="forwarding Responses request" request_id=72
hpatch-1  | time=2026-09-02T10:32:00.385Z level=INFO msg="Responses request finished" request_id=72 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.079322681s upstream_execution_duration=7.072625192s usage_observed=true
hpatch-1  | time=2026-09-02T10:32:01.735Z level=INFO msg="forwarding Responses request" request_id=73
hpatch-1  | time=2026-09-02T10:32:02.323Z level=INFO msg="Responses request finished" request_id=69 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m4.236898986s upstream_execution_duration=1m4.221614539s usage_observed=true
hpatch-1  | time=2026-09-02T10:32:07.629Z level=INFO msg="forwarding Responses request" request_id=74
hpatch-1  | time=2026-09-02T10:32:11.773Z level=INFO msg="Responses request finished" request_id=73 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.048789555s upstream_execution_duration=10.038596628s usage_observed=true
hpatch-1  | time=2026-09-02T10:32:13.206Z level=INFO msg="forwarding Responses request" request_id=75
hpatch-1  | time=2026-09-02T10:32:21.782Z level=INFO msg="Responses request finished" request_id=75 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.704945236s upstream_execution_duration=8.692469209s usage_observed=true
hpatch-1  | time=2026-09-02T10:32:26.981Z level=INFO msg="forwarding Responses request" request_id=76
hpatch-1  | time=2026-09-02T10:32:35.260Z level=INFO msg="Responses request finished" request_id=76 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.48067656s upstream_execution_duration=8.455840674s usage_observed=true
hpatch-1  | time=2026-09-02T10:32:36.070Z level=INFO msg="forwarding Responses request" request_id=77
hpatch-1  | time=2026-09-02T10:32:55.255Z level=INFO msg="Responses request finished" request_id=77 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=19.566613588s upstream_execution_duration=19.551417265s usage_observed=true
hpatch-1  | time=2026-09-02T10:32:55.746Z level=INFO msg="forwarding Responses request" request_id=78
hpatch-1  | time=2026-09-02T10:33:02.108Z level=INFO msg="Responses request finished" request_id=74 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=55.352503531s upstream_execution_duration=55.326219854s usage_observed=true
hpatch-1  | time=2026-09-02T10:33:07.060Z level=INFO msg="forwarding Responses request" request_id=79
hpatch-1  | time=2026-09-02T10:33:17.577Z level=INFO msg="Responses request finished" request_id=79 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.73138189s upstream_execution_duration=10.701019974s usage_observed=true
hpatch-1  | time=2026-09-02T10:33:22.015Z level=INFO msg="Responses request finished" request_id=78 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=26.846481346s upstream_execution_duration=26.832031046s usage_observed=true
hpatch-1  | time=2026-09-02T10:33:27.688Z level=INFO msg="forwarding Responses request" request_id=80
hpatch-1  | time=2026-09-02T10:33:51.041Z level=INFO msg="forwarding Responses request" request_id=81
hpatch-1  | time=2026-09-02T10:34:02.774Z level=INFO msg="Responses request finished" request_id=80 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=35.850953336s upstream_execution_duration=35.817689241s usage_observed=true
hpatch-1  | time=2026-09-02T10:34:07.887Z level=INFO msg="forwarding Responses request" request_id=82
hpatch-1  | time=2026-09-02T10:34:08.570Z level=INFO msg="Responses request finished" request_id=81 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=17.728104836s upstream_execution_duration=17.701635909s usage_observed=true
hpatch-1  | time=2026-09-02T10:34:09.044Z level=INFO msg="forwarding Responses request" request_id=83
hpatch-1  | time=2026-09-02T10:34:40.228Z level=INFO msg="Responses request finished" request_id=82 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=32.868902028s upstream_execution_duration=32.847236193s usage_observed=true
hpatch-1  | time=2026-09-02T10:34:45.315Z level=INFO msg="forwarding Responses request" request_id=84
hpatch-1  | time=2026-09-02T10:34:49.608Z level=INFO msg="Responses request finished" request_id=83 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=41.273850655s upstream_execution_duration=41.237624865s usage_observed=true
hpatch-1  | time=2026-09-02T10:34:54.481Z level=INFO msg="forwarding Responses request" request_id=85
hpatch-1  | time=2026-09-02T10:35:02.080Z level=INFO msg="Responses request finished" request_id=85 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.816532088s upstream_execution_duration=7.782900001s usage_observed=true
hpatch-1  | time=2026-09-02T10:35:11.768Z level=INFO msg="forwarding Responses request" request_id=86
hpatch-1  | time=2026-09-02T10:35:19.407Z level=INFO msg="Responses request finished" request_id=86 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.662632567s upstream_execution_duration=7.638738113s usage_observed=true
hpatch-1  | time=2026-09-02T10:35:29.745Z level=INFO msg="forwarding Responses request" request_id=87
hpatch-1  | time=2026-09-02T10:35:42.377Z level=INFO msg="Responses request finished" request_id=84 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=58.193236807s upstream_execution_duration=58.162944243s usage_observed=true
hpatch-1  | time=2026-09-02T10:35:47.328Z level=INFO msg="forwarding Responses request" request_id=88
hpatch-1  | time=2026-09-02T10:35:54.732Z level=INFO msg="Responses request finished" request_id=87 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=25.606318992s upstream_execution_duration=25.572138479s usage_observed=true
hpatch-1  | time=2026-09-02T10:36:41.779Z level=INFO msg="Responses request finished" request_id=88 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=55.303262513s upstream_execution_duration=55.277852832s usage_observed=true
hpatch-1  | time=2026-09-02T10:36:46.720Z level=INFO msg="forwarding Responses request" request_id=89
hpatch-1  | time=2026-09-02T10:36:57.616Z level=INFO msg="forwarding Responses request" request_id=90
hpatch-1  | time=2026-09-02T10:36:57.624Z level=INFO msg="Responses request finished" request_id=89 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.092590864s upstream_execution_duration=11.065899279s usage_observed=true
hpatch-1  | time=2026-09-02T10:37:06.473Z level=INFO msg="Responses request finished" request_id=90 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.055328503s upstream_execution_duration=9.024889813s usage_observed=true
hpatch-1  | time=2026-09-02T10:37:40.766Z level=INFO msg="forwarding Responses request" request_id=91
hpatch-1  | time=2026-09-02T10:37:46.032Z level=INFO msg="Responses request finished" request_id=91 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.302744016s upstream_execution_duration=5.26535087s usage_observed=true
hpatch-1  | time=2026-09-02T10:37:51.290Z level=INFO msg="forwarding Responses request" request_id=92
hpatch-1  | time=2026-09-02T10:37:56.770Z level=INFO msg="forwarding Responses request" request_id=93
hpatch-1  | time=2026-09-02T10:37:56.776Z level=INFO msg="Responses request finished" request_id=92 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.511118426s upstream_execution_duration=5.485443198s usage_observed=true
hpatch-1  | time=2026-09-02T10:38:02.342Z level=INFO msg="Responses request finished" request_id=93 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.77996936s upstream_execution_duration=5.755578957s usage_observed=true
hpatch-1  | time=2026-09-02T10:38:03.188Z level=INFO msg="forwarding Responses request" request_id=94
hpatch-1  | time=2026-09-02T10:40:01.804Z level=INFO msg="Responses request finished" request_id=94 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=failed failure_phase=inspect_response response_started=true upstream_status_code=200 upstream_terminal_state=pending request_duration=1m24.926209224s upstream_execution_duration=1m24.903052183s usage_observed=false err="execute request: copy upstream response: unexpected EOF"
hpatch-1  | time=2026-09-02T10:40:02.105Z level=INFO msg="forwarding Responses request" request_id=95
hpatch-1  | time=2026-09-02T10:40:36.944Z level=INFO msg="Responses request finished" request_id=95 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=35.731550762s upstream_execution_duration=35.707970175s usage_observed=true
hpatch-1  | time=2026-09-02T10:40:41.938Z level=INFO msg="forwarding Responses request" request_id=96
hpatch-1  | time=2026-09-02T10:40:53.743Z level=INFO msg="Responses request finished" request_id=96 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.047796081s upstream_execution_duration=12.014364029s usage_observed=true
hpatch-1  | time=2026-09-02T10:41:02.916Z level=INFO msg="forwarding Responses request" request_id=97
hpatch-1  | time=2026-09-02T10:41:12.043Z level=INFO msg="Responses request finished" request_id=97 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.362094937s upstream_execution_duration=9.336378365s usage_observed=true
hpatch-1  | time=2026-09-02T10:41:16.822Z level=INFO msg="forwarding Responses request" request_id=98
hpatch-1  | time=2026-09-02T10:41:26.361Z level=INFO msg="forwarding Responses request" request_id=99
hpatch-1  | time=2026-09-02T10:41:26.371Z level=INFO msg="Responses request finished" request_id=98 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.571891267s upstream_execution_duration=9.548469728s usage_observed=true
hpatch-1  | time=2026-09-02T10:41:46.718Z level=INFO msg="Responses request finished" request_id=99 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=20.727773211s upstream_execution_duration=20.694637401s usage_observed=true
hpatch-1  | time=2026-09-02T10:41:51.787Z level=INFO msg="forwarding Responses request" request_id=100
hpatch-1  | time=2026-09-02T10:42:00.964Z level=INFO msg="forwarding Responses request" request_id=101
hpatch-1  | time=2026-09-02T10:42:00.974Z level=INFO msg="Responses request finished" request_id=100 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.430692514s upstream_execution_duration=9.393539295s usage_observed=true
hpatch-1  | time=2026-09-02T10:42:06.916Z level=INFO msg="forwarding Responses request" request_id=102
hpatch-1  | time=2026-09-02T10:42:06.927Z level=INFO msg="Responses request finished" request_id=101 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.996435097s upstream_execution_duration=5.962691109s usage_observed=true
hpatch-1  | time=2026-09-02T10:42:18.023Z level=INFO msg="Responses request finished" request_id=102 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.271824297s upstream_execution_duration=11.242263649s usage_observed=true
hpatch-1  | time=2026-09-02T10:42:32.554Z level=INFO msg="forwarding Responses request" request_id=103
hpatch-1  | time=2026-09-02T10:42:45.624Z level=INFO msg="forwarding Responses request" request_id=104
hpatch-1  | time=2026-09-02T10:42:45.637Z level=INFO msg="Responses request finished" request_id=103 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.304995199s upstream_execution_duration=13.276108755s usage_observed=true
hpatch-1  | time=2026-09-02T10:43:11.074Z level=INFO msg="Responses request finished" request_id=104 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=26.107840023s upstream_execution_duration=26.07647396s usage_observed=true
hpatch-1  | time=2026-09-02T10:43:15.865Z level=INFO msg="forwarding Responses request" request_id=105
hpatch-1  | time=2026-09-02T10:43:21.411Z level=INFO msg="Responses request finished" request_id=105 session_id=01a061ac-a204-7af0-9892-5817055c675f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.583391303s upstream_execution_duration=5.545315984s usage_observed=true
