hpatch-1  | time=2026-07-30T15:01:52.419Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-07-30T15:09:14.241Z level=INFO msg="Responses request finished" request_id=68 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.985879358s upstream_execution_duration=12.977024996s usage_observed=true
hpatch-1  | time=2026-07-30T15:09:14.392Z level=INFO msg="forwarding Responses request" request_id=71
hpatch-1  | time=2026-07-30T15:09:20.103Z level=INFO msg="Responses request finished" request_id=71 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.72078149s upstream_execution_duration=5.711455374s usage_observed=true
hpatch-1  | time=2026-07-30T15:09:20.152Z level=INFO msg="forwarding Responses request" request_id=72
hpatch-1  | time=2026-07-30T15:09:32.504Z level=INFO msg="Responses request finished" request_id=72 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.357236554s upstream_execution_duration=12.35139575s usage_observed=true
hpatch-1  | time=2026-07-30T15:09:43.398Z level=INFO msg="forwarding Responses request" request_id=73
hpatch-1  | time=2026-07-30T15:09:50.066Z level=INFO msg="Responses request finished" request_id=70 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=39.487842505s upstream_execution_duration=39.483202699s usage_observed=true
hpatch-1  | time=2026-07-30T15:09:50.129Z level=INFO msg="forwarding Responses request" request_id=74
hpatch-1  | time=2026-07-30T15:09:54.562Z level=INFO msg="Responses request finished" request_id=74 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.441936773s upstream_execution_duration=4.433260489s usage_observed=true
hpatch-1  | time=2026-07-30T15:09:54.608Z level=INFO msg="forwarding Responses request" request_id=75
hpatch-1  | time=2026-07-30T15:10:02.010Z level=INFO msg="Responses request finished" request_id=75 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.408056599s upstream_execution_duration=7.402378052s usage_observed=true
hpatch-1  | time=2026-07-30T15:10:02.097Z level=INFO msg="forwarding Responses request" request_id=76
hpatch-1  | time=2026-07-30T15:10:07.910Z level=INFO msg="Responses request finished" request_id=76 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.820989689s upstream_execution_duration=5.813564192s usage_observed=true
hpatch-1  | time=2026-07-30T15:10:09.112Z level=INFO msg="forwarding Responses request" request_id=77
hpatch-1  | time=2026-07-30T15:10:09.219Z level=INFO msg="Responses request finished" request_id=73 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=25.829871845s upstream_execution_duration=25.820913707s usage_observed=true
hpatch-1  | time=2026-07-30T15:10:12.490Z level=INFO msg="Responses request finished" request_id=77 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.388252059s upstream_execution_duration=3.372941411s usage_observed=true
hpatch-1  | time=2026-07-30T15:10:17.693Z level=INFO msg="forwarding Responses request" request_id=78
hpatch-1  | time=2026-07-30T15:10:28.461Z level=INFO msg="Responses request finished" request_id=78 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.774532118s upstream_execution_duration=10.768281643s usage_observed=true
hpatch-1  | time=2026-07-30T15:10:33.513Z level=INFO msg="forwarding Responses request" request_id=79
hpatch-1  | time=2026-07-30T15:10:37.455Z level=INFO msg="Responses request finished" request_id=79 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.947537581s upstream_execution_duration=3.94149852s usage_observed=true
hpatch-1  | time=2026-07-30T15:10:38.996Z level=INFO msg="forwarding Responses request" request_id=80
hpatch-1  | time=2026-07-30T15:10:47.246Z level=INFO msg="Responses request finished" request_id=80 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.256067464s upstream_execution_duration=8.250035248s usage_observed=true
hpatch-1  | time=2026-07-30T15:10:47.332Z level=INFO msg="forwarding Responses request" request_id=81
hpatch-1  | time=2026-07-30T15:11:15.885Z level=INFO msg="Responses request finished" request_id=81 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=28.559562728s upstream_execution_duration=28.552888932s usage_observed=true
hpatch-1  | time=2026-07-30T15:11:15.947Z level=INFO msg="forwarding Responses request" request_id=82
hpatch-1  | time=2026-07-30T15:11:21.550Z level=INFO msg="Responses request finished" request_id=82 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.609193974s upstream_execution_duration=5.602566843s usage_observed=true
hpatch-1  | time=2026-07-30T15:11:21.621Z level=INFO msg="forwarding Responses request" request_id=83
hpatch-1  | time=2026-07-30T15:11:27.534Z level=INFO msg="Responses request finished" request_id=83 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.919119889s upstream_execution_duration=5.91250463s usage_observed=true
hpatch-1  | time=2026-07-30T15:11:27.582Z level=INFO msg="forwarding Responses request" request_id=84
hpatch-1  | time=2026-07-30T15:11:33.742Z level=INFO msg="Responses request finished" request_id=84 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.168946515s upstream_execution_duration=6.159590855s usage_observed=true
hpatch-1  | time=2026-07-30T15:11:33.791Z level=INFO msg="forwarding Responses request" request_id=85
hpatch-1  | time=2026-07-30T15:11:39.244Z level=INFO msg="Responses request finished" request_id=85 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.463802641s upstream_execution_duration=5.452946864s usage_observed=true
hpatch-1  | time=2026-07-30T15:11:40.435Z level=INFO msg="forwarding Responses request" request_id=86
hpatch-1  | time=2026-07-30T15:11:44.679Z level=INFO msg="Responses request finished" request_id=86 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.251066669s upstream_execution_duration=4.243751655s usage_observed=true
hpatch-1  | time=2026-07-30T15:11:49.590Z level=INFO msg="forwarding Responses request" request_id=87
hpatch-1  | time=2026-07-30T15:11:56.008Z level=INFO msg="Responses request finished" request_id=87 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.428944525s upstream_execution_duration=6.417131318s usage_observed=true
hpatch-1  | time=2026-07-30T15:11:56.047Z level=INFO msg="forwarding Responses request" request_id=88
hpatch-1  | time=2026-07-30T15:12:01.647Z level=INFO msg="Responses request finished" request_id=88 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.606341761s upstream_execution_duration=5.599212513s usage_observed=true
hpatch-1  | time=2026-07-30T15:12:01.699Z level=INFO msg="forwarding Responses request" request_id=89
hpatch-1  | time=2026-07-30T15:12:12.015Z level=INFO msg="Responses request finished" request_id=89 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.326622108s upstream_execution_duration=10.316187713s usage_observed=true
