control-1  | time=2026-07-30T15:01:52.409Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-07-30T15:09:03.105Z level=INFO msg="Responses request finished" request_id=71 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.749988005s upstream_execution_duration=5.748507894s usage_observed=true
control-1  | time=2026-07-30T15:09:04.439Z level=INFO msg="forwarding Responses request" request_id=73
control-1  | time=2026-07-30T15:09:08.666Z level=INFO msg="Responses request finished" request_id=73 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.227821199s upstream_execution_duration=4.226532026s usage_observed=true
control-1  | time=2026-07-30T15:09:09.204Z level=INFO msg="Responses request finished" request_id=72 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.523508146s upstream_execution_duration=8.521883852s usage_observed=true
control-1  | time=2026-07-30T15:09:09.296Z level=INFO msg="forwarding Responses request" request_id=74
control-1  | time=2026-07-30T15:09:13.782Z level=INFO msg="forwarding Responses request" request_id=75
control-1  | time=2026-07-30T15:09:22.590Z level=INFO msg="Responses request finished" request_id=74 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.294706679s upstream_execution_duration=13.29378737s usage_observed=true
control-1  | time=2026-07-30T15:09:24.299Z level=INFO msg="forwarding Responses request" request_id=76
control-1  | time=2026-07-30T15:09:25.747Z level=INFO msg="Responses request finished" request_id=75 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.971759754s upstream_execution_duration=11.965098007s usage_observed=true
control-1  | time=2026-07-30T15:09:30.795Z level=INFO msg="forwarding Responses request" request_id=77
control-1  | time=2026-07-30T15:09:32.648Z level=INFO msg="Responses request finished" request_id=76 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.349869657s upstream_execution_duration=8.348965624s usage_observed=true
control-1  | time=2026-07-30T15:09:34.973Z level=INFO msg="Responses request finished" request_id=77 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.179764423s upstream_execution_duration=4.1778798s usage_observed=true
control-1  | time=2026-07-30T15:09:35.061Z level=INFO msg="forwarding Responses request" request_id=78
control-1  | time=2026-07-30T15:09:35.828Z level=INFO msg="forwarding Responses request" request_id=79
control-1  | time=2026-07-30T15:09:41.245Z level=INFO msg="Responses request finished" request_id=78 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.184574549s upstream_execution_duration=6.183426476s usage_observed=true
control-1  | time=2026-07-30T15:09:41.281Z level=INFO msg="forwarding Responses request" request_id=80
control-1  | time=2026-07-30T15:09:48.541Z level=INFO msg="Responses request finished" request_id=79 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.715422256s upstream_execution_duration=12.713475651s usage_observed=true
control-1  | time=2026-07-30T15:09:48.599Z level=INFO msg="forwarding Responses request" request_id=81
control-1  | time=2026-07-30T15:09:55.145Z level=INFO msg="Responses request finished" request_id=80 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.865190023s upstream_execution_duration=13.864183333s usage_observed=true
control-1  | time=2026-07-30T15:09:55.248Z level=INFO msg="forwarding Responses request" request_id=82
control-1  | time=2026-07-30T15:10:04.709Z level=INFO msg="Responses request finished" request_id=82 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.462503236s upstream_execution_duration=9.460864208s usage_observed=true
control-1  | time=2026-07-30T15:10:04.745Z level=INFO msg="forwarding Responses request" request_id=83
control-1  | time=2026-07-30T15:10:05.382Z level=INFO msg="Responses request finished" request_id=81 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.784225016s upstream_execution_duration=16.782978632s usage_observed=true
control-1  | time=2026-07-30T15:10:16.134Z level=INFO msg="Responses request finished" request_id=83 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.389944638s upstream_execution_duration=11.38865106s usage_observed=true
control-1  | time=2026-07-30T15:10:17.386Z level=INFO msg="forwarding Responses request" request_id=84
control-1  | time=2026-07-30T15:10:21.572Z level=INFO msg="Responses request finished" request_id=84 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.187612418s upstream_execution_duration=4.185941355s usage_observed=true
control-1  | time=2026-07-30T15:10:26.611Z level=INFO msg="forwarding Responses request" request_id=85
control-1  | time=2026-07-30T15:10:30.046Z level=INFO msg="Responses request finished" request_id=85 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.436743005s upstream_execution_duration=3.435091942s usage_observed=true
control-1  | time=2026-07-30T15:10:30.089Z level=INFO msg="forwarding Responses request" request_id=86
control-1  | time=2026-07-30T15:10:52.899Z level=INFO msg="Responses request finished" request_id=86 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=22.810744115s upstream_execution_duration=22.809629777s usage_observed=true
control-1  | time=2026-07-30T15:10:52.931Z level=INFO msg="forwarding Responses request" request_id=87
control-1  | time=2026-07-30T15:11:00.577Z level=INFO msg="Responses request finished" request_id=87 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.646440212s upstream_execution_duration=7.645437065s usage_observed=true
