hpatch-1  | time=2026-08-03T03:50:24.201Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-08-03T03:56:11.891Z level=INFO msg="Responses request finished" request_id=69 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.952810079s upstream_execution_duration=5.949928307s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:12.140Z level=INFO msg="forwarding Responses request" request_id=72
hpatch-1  | time=2026-08-03T03:56:16.906Z level=INFO msg="Responses request finished" request_id=71 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.758728685s upstream_execution_duration=5.750198478s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:17.207Z level=INFO msg="forwarding Responses request" request_id=73
hpatch-1  | time=2026-08-03T03:56:18.326Z level=INFO msg="Responses request finished" request_id=72 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.191563491s upstream_execution_duration=6.186101188s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:18.561Z level=INFO msg="forwarding Responses request" request_id=74
hpatch-1  | time=2026-08-03T03:56:21.199Z level=INFO msg="Responses request finished" request_id=70 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.26924842s upstream_execution_duration=12.25944208s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:21.414Z level=INFO msg="forwarding Responses request" request_id=75
hpatch-1  | time=2026-08-03T03:56:23.575Z level=INFO msg="Responses request finished" request_id=73 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.38464101s upstream_execution_duration=6.367542342s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:23.694Z level=INFO msg="forwarding Responses request" request_id=76
hpatch-1  | time=2026-08-03T03:56:28.714Z level=INFO msg="Responses request finished" request_id=74 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.156720041s upstream_execution_duration=10.152673333s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:28.819Z level=INFO msg="forwarding Responses request" request_id=77
hpatch-1  | time=2026-08-03T03:56:30.126Z level=INFO msg="Responses request finished" request_id=76 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.439569251s upstream_execution_duration=6.431586855s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:31.349Z level=INFO msg="forwarding Responses request" request_id=78
hpatch-1  | time=2026-08-03T03:56:31.816Z level=INFO msg="forwarding Responses request" request_id=79
hpatch-1  | time=2026-08-03T03:56:32.418Z level=INFO msg="Responses request finished" request_id=75 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.015580773s upstream_execution_duration=11.003803422s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:33.388Z level=INFO msg="forwarding Responses request" request_id=80
hpatch-1  | time=2026-08-03T03:56:35.600Z level=INFO msg="Responses request finished" request_id=78 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.26056267s upstream_execution_duration=4.250777751s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:38.271Z level=INFO msg="Responses request finished" request_id=77 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.456506419s upstream_execution_duration=9.452172498s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:39.137Z level=INFO msg="forwarding Responses request" request_id=81
hpatch-1  | time=2026-08-03T03:56:40.290Z level=INFO msg="Responses request finished" request_id=80 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.920895614s upstream_execution_duration=6.902312819s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:40.671Z level=INFO msg="forwarding Responses request" request_id=82
hpatch-1  | time=2026-08-03T03:56:44.151Z level=INFO msg="forwarding Responses request" request_id=83
hpatch-1  | time=2026-08-03T03:56:44.882Z level=INFO msg="Responses request finished" request_id=82 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.220558453s upstream_execution_duration=4.210291191s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:44.914Z level=INFO msg="Responses request finished" request_id=81 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.782069926s upstream_execution_duration=5.77750949s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:44.934Z level=INFO msg="forwarding Responses request" request_id=84
hpatch-1  | time=2026-08-03T03:56:44.938Z level=INFO msg="Responses request finished" request_id=79 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.124185483s upstream_execution_duration=13.122117952s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:45.124Z level=INFO msg="forwarding Responses request" request_id=85
hpatch-1  | time=2026-08-03T03:56:45.361Z level=INFO msg="forwarding Responses request" request_id=86
hpatch-1  | time=2026-08-03T03:56:47.649Z level=INFO msg="Responses request finished" request_id=83 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.514824579s upstream_execution_duration=3.497763876s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:47.774Z level=INFO msg="forwarding Responses request" request_id=87
hpatch-1  | time=2026-08-03T03:56:51.463Z level=INFO msg="Responses request finished" request_id=85 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.341563067s upstream_execution_duration=6.339138525s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:51.541Z level=INFO msg="forwarding Responses request" request_id=88
hpatch-1  | time=2026-08-03T03:56:54.292Z level=INFO msg="Responses request finished" request_id=84 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.365931625s upstream_execution_duration=9.357037186s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:54.905Z level=INFO msg="Responses request finished" request_id=86 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.549001328s upstream_execution_duration=9.544137002s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:55.241Z level=INFO msg="forwarding Responses request" request_id=89
hpatch-1  | time=2026-08-03T03:56:57.595Z level=INFO msg="forwarding Responses request" request_id=90
hpatch-1  | time=2026-08-03T03:56:59.444Z level=INFO msg="Responses request finished" request_id=88 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.908012147s upstream_execution_duration=7.903190983s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:59.565Z level=INFO msg="forwarding Responses request" request_id=91
hpatch-1  | time=2026-08-03T03:56:59.859Z level=INFO msg="Responses request finished" request_id=89 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.624962821s upstream_execution_duration=4.617428357s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:00.147Z level=INFO msg="forwarding Responses request" request_id=92
hpatch-1  | time=2026-08-03T03:57:06.507Z level=INFO msg="Responses request finished" request_id=92 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.365930857s upstream_execution_duration=6.359918125s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:06.584Z level=INFO msg="forwarding Responses request" request_id=93
hpatch-1  | time=2026-08-03T03:57:07.715Z level=INFO msg="Responses request finished" request_id=90 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.133273056s upstream_execution_duration=10.119302335s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:07.826Z level=INFO msg="forwarding Responses request" request_id=94
hpatch-1  | time=2026-08-03T03:57:13.893Z level=INFO msg="Responses request finished" request_id=93 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.317111661s upstream_execution_duration=7.308701628s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:13.934Z level=INFO msg="Responses request finished" request_id=87 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=26.171981518s upstream_execution_duration=26.159511845s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:13.974Z level=INFO msg="forwarding Responses request" request_id=95
hpatch-1  | time=2026-08-03T03:57:14.016Z level=INFO msg="Responses request finished" request_id=94 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.198015952s upstream_execution_duration=6.189242724s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:14.063Z level=INFO msg="forwarding Responses request" request_id=96
hpatch-1  | time=2026-08-03T03:57:15.043Z level=INFO msg="Responses request finished" request_id=91 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.482043649s upstream_execution_duration=15.477559685s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:15.205Z level=INFO msg="forwarding Responses request" request_id=97
hpatch-1  | time=2026-08-03T03:57:15.689Z level=INFO msg="forwarding Responses request" request_id=98
hpatch-1  | time=2026-08-03T03:57:16.069Z level=INFO msg="Responses request finished" request_id=95 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.102517369s upstream_execution_duration=2.094554736s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:16.168Z level=INFO msg="forwarding Responses request" request_id=99
hpatch-1  | time=2026-08-03T03:57:20.937Z level=INFO msg="Responses request finished" request_id=96 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.883734475s upstream_execution_duration=6.87319032s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:23.294Z level=INFO msg="Responses request finished" request_id=98 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.617319665s upstream_execution_duration=7.605223074s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:23.891Z level=INFO msg="Responses request finished" request_id=97 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.688722227s upstream_execution_duration=8.685284514s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:24.049Z level=INFO msg="forwarding Responses request" request_id=100
hpatch-1  | time=2026-08-03T03:57:24.642Z level=INFO msg="Responses request finished" request_id=99 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.481742008s upstream_execution_duration=8.473736566s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:24.766Z level=INFO msg="forwarding Responses request" request_id=101
hpatch-1  | time=2026-08-03T03:57:26.411Z level=INFO msg="forwarding Responses request" request_id=102
hpatch-1  | time=2026-08-03T03:57:27.183Z level=INFO msg="Responses request finished" request_id=101 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.426966084s upstream_execution_duration=2.417700561s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:27.349Z level=INFO msg="forwarding Responses request" request_id=103
hpatch-1  | time=2026-08-03T03:57:28.533Z level=INFO msg="Responses request finished" request_id=100 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.488899272s upstream_execution_duration=4.484061775s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:28.808Z level=INFO msg="forwarding Responses request" request_id=104
hpatch-1  | time=2026-08-03T03:57:29.863Z level=INFO msg="Responses request finished" request_id=103 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.527245098s upstream_execution_duration=2.514149104s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:29.980Z level=INFO msg="forwarding Responses request" request_id=105
hpatch-1  | time=2026-08-03T03:57:32.064Z level=INFO msg="Responses request finished" request_id=102 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.669779302s upstream_execution_duration=5.652117922s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:32.195Z level=INFO msg="forwarding Responses request" request_id=106
hpatch-1  | time=2026-08-03T03:57:32.701Z level=INFO msg="Responses request finished" request_id=105 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.728728962s upstream_execution_duration=2.721181022s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:32.789Z level=INFO msg="forwarding Responses request" request_id=107
hpatch-1  | time=2026-08-03T03:57:34.777Z level=INFO msg="Responses request finished" request_id=107 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1.996305549s upstream_execution_duration=1.988204242s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:34.879Z level=INFO msg="forwarding Responses request" request_id=108
hpatch-1  | time=2026-08-03T03:57:38.184Z level=INFO msg="Responses request finished" request_id=104 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.380507535s upstream_execution_duration=9.376350764s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:39.243Z level=INFO msg="Responses request finished" request_id=106 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.057953967s upstream_execution_duration=7.048108817s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:39.314Z level=INFO msg="forwarding Responses request" request_id=109
hpatch-1  | time=2026-08-03T03:57:39.578Z level=INFO msg="forwarding Responses request" request_id=110
hpatch-1  | time=2026-08-03T03:57:45.508Z level=INFO msg="Responses request finished" request_id=109 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.202895203s upstream_execution_duration=6.19378474s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:45.603Z level=INFO msg="forwarding Responses request" request_id=111
hpatch-1  | time=2026-08-03T03:57:47.047Z level=INFO msg="Responses request finished" request_id=110 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.473193577s upstream_execution_duration=7.46873842s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:47.777Z level=INFO msg="forwarding Responses request" request_id=112
hpatch-1  | time=2026-08-03T03:57:51.426Z level=INFO msg="Responses request finished" request_id=111 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.83320155s upstream_execution_duration=5.82225458s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:51.520Z level=INFO msg="forwarding Responses request" request_id=113
hpatch-1  | time=2026-08-03T03:57:56.286Z level=INFO msg="Responses request finished" request_id=108 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=21.414660808s upstream_execution_duration=21.406375342s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:56.331Z level=INFO msg="forwarding Responses request" request_id=114
hpatch-1  | time=2026-08-03T03:57:58.768Z level=INFO msg="Responses request finished" request_id=113 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.25846558s upstream_execution_duration=7.248143817s usage_observed=true
hpatch-1  | time=2026-08-03T03:57:58.861Z level=INFO msg="forwarding Responses request" request_id=115
hpatch-1  | time=2026-08-03T03:58:00.020Z level=INFO msg="Responses request finished" request_id=112 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.247631489s upstream_execution_duration=12.242463466s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:00.080Z level=INFO msg="forwarding Responses request" request_id=116
hpatch-1  | time=2026-08-03T03:58:06.194Z level=INFO msg="Responses request finished" request_id=115 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.343094917s upstream_execution_duration=7.332817459s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:06.412Z level=INFO msg="forwarding Responses request" request_id=117
hpatch-1  | time=2026-08-03T03:58:07.929Z level=INFO msg="Responses request finished" request_id=116 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.855424281s upstream_execution_duration=7.848468146s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:07.993Z level=INFO msg="forwarding Responses request" request_id=118
hpatch-1  | time=2026-08-03T03:58:11.356Z level=INFO msg="Responses request finished" request_id=118 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.372043997s upstream_execution_duration=3.363242298s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:11.447Z level=INFO msg="forwarding Responses request" request_id=119
hpatch-1  | time=2026-08-03T03:58:13.341Z level=INFO msg="Responses request finished" request_id=117 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.951372401s upstream_execution_duration=6.928928637s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:14.638Z level=INFO msg="forwarding Responses request" request_id=120
hpatch-1  | time=2026-08-03T03:58:20.258Z level=INFO msg="Responses request finished" request_id=120 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.636724242s upstream_execution_duration=5.619816491s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:20.315Z level=INFO msg="Responses request finished" request_id=114 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=23.991983705s upstream_execution_duration=23.984584112s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:20.450Z level=INFO msg="forwarding Responses request" request_id=121
hpatch-1  | time=2026-08-03T03:58:21.193Z level=INFO msg="forwarding Responses request" request_id=122
hpatch-1  | time=2026-08-03T03:58:25.331Z level=INFO msg="Responses request finished" request_id=119 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.890539419s upstream_execution_duration=13.884594797s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:25.402Z level=INFO msg="forwarding Responses request" request_id=123
hpatch-1  | time=2026-08-03T03:58:28.102Z level=INFO msg="Responses request finished" request_id=123 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.705238183s upstream_execution_duration=2.699313837s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:28.153Z level=INFO msg="forwarding Responses request" request_id=124
hpatch-1  | time=2026-08-03T03:58:33.798Z level=INFO msg="Responses request finished" request_id=124 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.655432462s upstream_execution_duration=5.644565406s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:33.837Z level=INFO msg="forwarding Responses request" request_id=125
hpatch-1  | time=2026-08-03T03:58:42.381Z level=INFO msg="Responses request finished" request_id=121 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=21.938338871s upstream_execution_duration=21.930735983s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:42.431Z level=INFO msg="forwarding Responses request" request_id=126
hpatch-1  | time=2026-08-03T03:58:45.194Z level=INFO msg="Responses request finished" request_id=122 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.01195349s upstream_execution_duration=24.001221658s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:46.454Z level=INFO msg="forwarding Responses request" request_id=127
hpatch-1  | time=2026-08-03T03:58:46.839Z level=INFO msg="Responses request finished" request_id=125 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.008151059s upstream_execution_duration=13.00164462s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:46.925Z level=INFO msg="forwarding Responses request" request_id=128
hpatch-1  | time=2026-08-03T03:58:52.057Z level=INFO msg="Responses request finished" request_id=127 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.613862306s upstream_execution_duration=5.603130099s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:54.530Z level=INFO msg="forwarding Responses request" request_id=129
hpatch-1  | time=2026-08-03T03:58:55.341Z level=INFO msg="Responses request finished" request_id=128 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.426400823s upstream_execution_duration=8.416389758s usage_observed=true
hpatch-1  | time=2026-08-03T03:58:55.382Z level=INFO msg="forwarding Responses request" request_id=130
hpatch-1  | time=2026-08-03T03:59:01.638Z level=INFO msg="Responses request finished" request_id=130 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.262789376s upstream_execution_duration=6.256446892s usage_observed=true
hpatch-1  | time=2026-08-03T03:59:01.690Z level=INFO msg="forwarding Responses request" request_id=131
hpatch-1  | time=2026-08-03T03:59:05.201Z level=INFO msg="Responses request finished" request_id=131 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.517518128s upstream_execution_duration=3.510337046s usage_observed=true
hpatch-1  | time=2026-08-03T03:59:05.278Z level=INFO msg="forwarding Responses request" request_id=132
hpatch-1  | time=2026-08-03T03:59:05.860Z level=INFO msg="Responses request finished" request_id=129 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.343023798s upstream_execution_duration=11.330329047s usage_observed=true
hpatch-1  | time=2026-08-03T03:59:14.126Z level=INFO msg="Responses request finished" request_id=126 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=31.702769995s upstream_execution_duration=31.695036594s usage_observed=true
hpatch-1  | time=2026-08-03T03:59:14.218Z level=INFO msg="forwarding Responses request" request_id=133
hpatch-1  | time=2026-08-03T03:59:20.809Z level=INFO msg="Responses request finished" request_id=133 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.600195891s upstream_execution_duration=6.590791359s usage_observed=true
hpatch-1  | time=2026-08-03T03:59:20.973Z level=INFO msg="forwarding Responses request" request_id=134
hpatch-1  | time=2026-08-03T03:59:26.541Z level=INFO msg="Responses request finished" request_id=134 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.576228126s upstream_execution_duration=5.567817908s usage_observed=true
hpatch-1  | time=2026-08-03T03:59:27.748Z level=INFO msg="forwarding Responses request" request_id=135
hpatch-1  | time=2026-08-03T03:59:30.741Z level=INFO msg="Responses request finished" request_id=135 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.004113157s upstream_execution_duration=2.993197662s usage_observed=true
hpatch-1  | time=2026-08-03T03:59:31.571Z level=INFO msg="Responses request finished" request_id=132 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=26.300010283s upstream_execution_duration=26.29215633s usage_observed=true
hpatch-1  | time=2026-08-03T03:59:31.640Z level=INFO msg="forwarding Responses request" request_id=136
hpatch-1  | time=2026-08-03T03:59:35.952Z level=INFO msg="forwarding Responses request" request_id=137
hpatch-1  | time=2026-08-03T03:59:39.921Z level=INFO msg="Responses request finished" request_id=137 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.977954252s upstream_execution_duration=3.969005195s usage_observed=true
hpatch-1  | time=2026-08-03T03:59:45.109Z level=INFO msg="forwarding Responses request" request_id=138
hpatch-1  | time=2026-08-03T03:59:46.589Z level=INFO msg="Responses request finished" request_id=136 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.956816647s upstream_execution_duration=14.949513934s usage_observed=true
hpatch-1  | time=2026-08-03T03:59:46.670Z level=INFO msg="forwarding Responses request" request_id=139
hpatch-1  | time=2026-08-03T03:59:48.879Z level=INFO msg="Responses request finished" request_id=138 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.778810366s upstream_execution_duration=3.77016667s usage_observed=true
