control-1  | time=2026-08-03T03:50:24.186Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-08-03T04:01:51.247Z level=INFO msg="Responses request finished" request_id=71 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.102702832s upstream_execution_duration=8.096658597s usage_observed=true
control-1  | time=2026-08-03T04:01:51.400Z level=INFO msg="forwarding Responses request" request_id=73
control-1  | time=2026-08-03T04:01:56.421Z level=INFO msg="Responses request finished" request_id=72 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.038594444s upstream_execution_duration=7.037580786s usage_observed=true
control-1  | time=2026-08-03T04:01:56.920Z level=INFO msg="Responses request finished" request_id=73 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.53173712s upstream_execution_duration=5.519616603s usage_observed=true
control-1  | time=2026-08-03T04:01:58.257Z level=INFO msg="forwarding Responses request" request_id=74
control-1  | time=2026-08-03T04:02:01.389Z level=INFO msg="Responses request finished" request_id=74 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.134639879s upstream_execution_duration=3.131627263s usage_observed=true
control-1  | time=2026-08-03T04:02:01.499Z level=INFO msg="forwarding Responses request" request_id=75
control-1  | time=2026-08-03T04:02:04.695Z level=INFO msg="forwarding Responses request" request_id=76
control-1  | time=2026-08-03T04:02:07.252Z level=INFO msg="Responses request finished" request_id=75 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.754011918s upstream_execution_duration=5.753097387s usage_observed=true
control-1  | time=2026-08-03T04:02:07.289Z level=INFO msg="forwarding Responses request" request_id=77
control-1  | time=2026-08-03T04:02:14.592Z level=INFO msg="Responses request finished" request_id=77 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.30431326s upstream_execution_duration=7.302592412s usage_observed=true
control-1  | time=2026-08-03T04:02:14.692Z level=INFO msg="forwarding Responses request" request_id=78
control-1  | time=2026-08-03T04:02:28.178Z level=INFO msg="Responses request finished" request_id=76 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=23.484245638s upstream_execution_duration=23.483017687s usage_observed=true
control-1  | time=2026-08-03T04:02:28.292Z level=INFO msg="forwarding Responses request" request_id=79
control-1  | time=2026-08-03T04:02:28.995Z level=INFO msg="Responses request finished" request_id=78 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.305576438s upstream_execution_duration=14.303685221s usage_observed=true
control-1  | time=2026-08-03T04:02:31.636Z level=INFO msg="forwarding Responses request" request_id=80
control-1  | time=2026-08-03T04:02:34.973Z level=INFO msg="Responses request finished" request_id=79 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.682614657s upstream_execution_duration=6.681245883s usage_observed=true
control-1  | time=2026-08-03T04:02:37.615Z level=INFO msg="Responses request finished" request_id=80 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.980841954s upstream_execution_duration=5.978935811s usage_observed=true
control-1  | time=2026-08-03T04:02:37.844Z level=INFO msg="forwarding Responses request" request_id=81
control-1  | time=2026-08-03T04:02:46.561Z level=INFO msg="Responses request finished" request_id=81 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.718692425s upstream_execution_duration=8.717120678s usage_observed=true
control-1  | time=2026-08-03T04:02:47.892Z level=INFO msg="forwarding Responses request" request_id=82
control-1  | time=2026-08-03T04:02:58.330Z level=INFO msg="Responses request finished" request_id=82 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.440170294s upstream_execution_duration=10.437874585s usage_observed=true
control-1  | time=2026-08-03T04:02:59.767Z level=INFO msg="forwarding Responses request" request_id=83
control-1  | time=2026-08-03T04:03:05.507Z level=INFO msg="Responses request finished" request_id=83 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.743299058s upstream_execution_duration=5.739831514s usage_observed=true
control-1  | time=2026-08-03T04:03:06.816Z level=INFO msg="forwarding Responses request" request_id=84
control-1  | time=2026-08-03T04:03:21.872Z level=INFO msg="Responses request finished" request_id=84 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.057153361s upstream_execution_duration=15.056075346s usage_observed=true
control-1  | time=2026-08-03T04:03:21.958Z level=INFO msg="forwarding Responses request" request_id=85
control-1  | time=2026-08-03T04:03:27.908Z level=INFO msg="Responses request finished" request_id=85 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.950343948s upstream_execution_duration=5.949308126s usage_observed=true
